561742,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,A,B,D,B,A,A,A,G,H,D,D,C,E,E,D,T,J,A,A,A,G,H,I,J,K,BI,CQ,A,AW,BM,C,O,HK,0.372785,0.681761,0.692825,0.564742,0.643315,0.438917,0.43525,0.60087,0.35127,0.43919,0.708732,0.695499,0.611431,0.836497
561746,A,B,B,A,A,A,A,A,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,B,A,A,D,B,D,E,E,A,P,L,G,A,A,D,E,K,G,B,AR,T,A,AH,AX,A,K,CK,0.3153,0.422197,0.54977,0.422727,0.281143,0.197932,0.279299,0.41762,0.26401,0.23545,0.207238,0.204687,0.271571,0.210083
561750,A,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,D,B,B,D,D,B,B,A,B,D,B,D,A,A,G,H,D,B,C,E,A,C,T,I,F,A,A,K,F,F,G,G,BI,CS,A,E,AD,A,O,LM,0.907272,0.488789,0.26357,0.696873,0.281143,0.819104,0.489297,0.87698,0.93383,0.7877,0.784967,0.772574,0.784711,0.813084
561753,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,B,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,E,D,T,I,A,A,C,E,E,I,J,K,BI,DX,A,J,BM,A,O,DJ,0.362003,0.620805,0.527991,0.534409,0.874863,0.383737,0.390775,0.58934,0.35127,0.43919,0.327915,0.32157,0.611431,0.38468
561755,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,D,B,B,D,B,B,B,C,B,D,B,D,A,A,A,A,D,D,C,E,A,C,T,K,A,B,A,G,E,F,I,G,BI,EB,A,O,AE,J,O,HK,0.715803,0.620805,0.57136,0.327354,0.826714,0.71646,0.556786,0.38318,0.69854,0.69471,0.633212,0.620124,0.728429,0.487457
561761,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,A,D,B,B,D,B,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,C,A,P,I,A,A,C,E,F,I,F,B,BI,EL,A,AI,AE,A,J,GK,0.424162,0.078346,0.397983,0.229617,0.422268,0.26952,0.35502,0.26847,0.39447,0.36458,0.341813,0.335036,0.26115,0.34031
561763,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,A,B,C,B,B,B,A,A,A,C,A,C,D,E,E,D,A,S,M,A,A,A,C,D,L,K,I,BI,CO,A,J,AE,F,N,BY,0.125526,0.555782,0.61366,0.236924,0.858841,0.183243,0.251696,0.40028,0.21374,0.19431,0.167024,0.165648,0.40452,0.386432
561766,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,B,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,C,A,P,H,A,A,B,E,F,I,F,B,G,CO,A,E,AX,A,K,DP,0.520698,0.488789,0.54977,0.452887,0.499798,0.304628,0.381883,0.58354,0.46226,0.38016,0.341813,0.352251,0.339244,0.820494
561770,A,B,A,B,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,B,B,B,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,B,B,B,C,B,D,C,A,A,A,A,B,D,D,C,E,E,D,T,H,D,A,F,E,E,I,K,K,BI,CS,C,N,AE,A,O,DJ,0.321594,0.555782,0.527991,0.373816,0.718531,0.440945,0.391128,0.31796,0.32128,0.44467,0.327915,0.32157,0.605077,0.602363
561775,B,B,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,I,F,A,A,G,G,F,J,E,BI,CL,A,J,A,A,M,HV,0.497513,0.681761,0.762059,0.275813,0.388783,0.726853,0.818594,0.30768,0.42289,0.7877,0.797841,0.785706,0.669664,0.377993
561776,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,C,C,B,A,B,A,C,A,A,A,G,H,D,B,C,E,C,A,J,N,A,A,A,K,K,F,D,H,BI,CL,A,AS,K,A,F,LY,0.34347,0.15999,0.356819,0.802892,0.281143,0.349083,0.776825,0.2732,0.34745,0.55533,0.81013,0.879347,0.116431,0.714923
561780,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,C,B,C,B,A,A,A,A,A,D,C,E,E,G,E,R,J,A,A,D,G,F,G,I,F,BI,DX,A,AH,BM,A,N,HG,0.629339,0.358319,0.54977,0.554673,0.826714,0.62026,0.436463,0.61229,0.64873,0.74396,0.569745,0.55738,0.689974,0.23056
561790,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,D,D,A,A,C,B,D,B,A,A,A,A,A,C,D,C,E,E,D,T,A,A,A,B,E,E,I,J,K,BI,BP,A,U,BM,C,O,DJ,0.362003,0.555782,0.527991,0.534409,0.878617,0.424491,0.417148,0.60087,0.35127,0.43919,0.291268,0.32157,0.611431,0.294334
561793,A,B,A,B,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,A,B,C,B,B,B,A,A,A,A,A,C,D,D,E,C,A,P,A,F,A,A,G,G,H,F,B,BI,EL,C,AK,AF,A,K,HG,0.471447,0.620805,0.57136,0.252014,0.295397,0.370753,0.33627,0.24564,0.40455,0.47225,0.584971,0.572389,0.342239,0.464005
561800,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,B,D,B,B,C,B,D,C,A,A,A,B,H,D,D,C,E,G,D,T,F,A,A,D,L,G,E,I,E,BI,CL,A,S,J,A,P,MJ,0.864996,0.555782,0.440642,0.473202,0.281143,0.927172,0.965011,0.38885,0.81945,0.80914,0.951649,0.946432,0.842905,0.677083
561802,A,B,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,C,D,A,B,C,B,B,D,A,A,A,A,A,C,D,D,E,A,A,P,L,I,A,A,G,G,E,F,D,BI,CL,A,J,A,A,J,HK,0.539475,0.488789,0.792378,0.229617,0.281143,0.58992,0.911535,0.32317,0.46226,0.50556,0.771508,0.758883,0.315758,0.377216
561803,B,B,A,B,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,A,C,B,B,B,A,A,A,C,A,D,B,D,E,E,A,P,I,D,A,B,D,E,K,H,B,AB,EG,C,AH,BM,E,M,CK,0.325401,0.555782,0.54977,0.473202,0.758711,0.201125,0.259395,0.24564,0.30859,0.21983,0.207238,0.204687,0.3574,0.235931
561804,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,D,C,B,B,B,A,A,A,A,A,D,B,D,E,C,A,P,I,A,A,A,G,I,I,F,B,BI,CO,E,AL,AX,A,K,HK,0.520698,0.488789,0.634224,0.432728,0.508483,0.304628,0.381883,0.58354,0.46226,0.38016,0.644013,0.665644,0.339244,0.694611
561805,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,A,C,B,C,B,A,A,A,A,A,D,B,E,E,A,E,R,A,D,A,A,F,E,H,M,F,BI,EG,A,E,BN,A,S,GN,0.465671,0.299102,0.592681,0.318422,0.602545,0.665049,0.513105,0.40028,0.56269,0.48889,0.457203,0.447145,0.858149,0.800433
561808,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,A,D,B,D,E,C,A,P,I,A,A,A,F,E,H,F,B,BI,EG,C,AK,K,N,K,HA,0.493164,0.299102,0.246911,0.821574,0.811271,0.331398,0.32092,0.39455,0.39648,0.32935,0.341813,0.335036,0.290422,0.470592
561811,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,B,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I,A,A,E,G,H,F,G,D,BI,W,A,AH,AG,A,L,HK,0.436958,0.422197,0.745801,0.208655,0.288217,0.492415,0.665652,0.31796,0.5042,0.31003,0.742852,0.729856,0.333292,0.229412
561812,A,B,A,B,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,H,D,D,D,E,A,A,P,F,G,A,B,K,H,F,F,B,BI,BT,C,J,M,A,J,MD,0.585115,0.422197,0.336963,0.670373,0.585792,0.605191,0.67568,0.45883,0.66201,0.58257,0.880469,0.871011,0.354344,0.37685
561818,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,A,D,D,D,B,C,B,B,B,A,A,A,B,H,B,D,D,E,E,A,P,F,A,A,A,D,E,J,H,B,BI,EG,A,AN,BM,C,L,CK,0.330514,0.737068,0.61366,0.473202,0.908217,0.240069,0.283691,0.24564,0.30859,0.32446,0.223038,0.220003,0.333292,0.279083
561820,A,B,A,B,A,A,A,A,B,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,D,D,D,E,C,A,P,F,L,A,A,F,G,I,F,B,BI,BT,C,N,AE,A,K,GS,0.478678,0.199504,0.484196,0.309621,0.61906,0.290374,0.373185,0.26847,0.39447,0.37493,0.453334,0.443374,0.310026,0.602114
561833,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,E,A,P,N,A,A,A,C,E,L,G,B,K,EL,G,J,AE,A,K,CB,0.286052,0.127059,0.462347,0.222469,0.302678,0.167437,0.30511,0.27797,0.32311,0.22755,0.160614,0.159414,0.250991,0.392044
561839,A,B,A,B,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,B,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,L,F,A,A,D,E,J,G,B,BI,EG,C,G,AE,A,K,CK,0.305371,0.620805,0.711159,0.412789,0.718531,0.220282,0.314608,0.27797,0.38249,0.31003,0.24541,0.241676,0.298734,0.209862
561844,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,I,A,A,A,F,F,F,I,E,BI,CL,E,AF,J,A,M,GS,0.491714,0.737068,0.855403,0.336414,0.430765,0.670528,0.798438,0.54236,0.46853,0.64056,0.678924,0.682413,0.592264,0.216646
561845,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,N,A,A,B,G,G,H,J,K,BI,CO,A,AS,AX,A,N,HK,0.465671,0.681761,0.673861,0.432728,0.281143,0.54463,0.50114,0.65122,0.4832,0.58257,0.695685,0.682413,0.633362,0.729974
561846,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,D,B,B,D,C,B,B,A,B,B,B,A,A,A,G,H,D,D,D,E,C,A,P,A,A,A,B,D,F,G,F,D,BI,EG,A,J,F,A,J,CW,0.418506,0.737068,0.944251,0.412789,0.465115,0.448496,0.643677,0.55421,0.47062,0.46119,0.4961,0.485119,0.290422,0.382931
561853,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,B,D,D,B,C,B,D,B,A,A,A,B,H,D,D,C,E,C,D,T,F,A,A,A,G,F,F,I,K,BI,CO,E,AF,AS,A,N,HV,0.632041,0.785784,0.634224,0.493605,0.560299,0.729414,0.621777,0.54829,0.52519,0.68997,0.721444,0.708275,0.663739,0.21108
561865,A,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,B,B,B,C,B,B,B,A,A,A,A,A,D,D,C,E,C,A,D,I,F,A,A,G,H,G,F,D,BI,W,A,AI,AG,A,J,HK,0.376862,0.299102,0.745801,0.208655,0.281143,0.416467,0.582189,0.2828,0.5042,0.43919,0.678924,0.729856,0.253506,0.346129
561870,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,D,B,B,D,D,B,B,C,B,D,B,D,A,A,B,H,D,D,C,E,A,C,T,F,A,A,A,J,F,E,G,G,BI,CS,A,AH,L,I,O,LF,0.907272,0.827585,0.397983,0.713852,0.388783,0.875973,0.62398,0.96202,0.93383,0.8351,0.742852,0.790803,0.808455,0.245611
561872,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,A,A,C,B,B,B,A,A,A,A,A,C,B,D,E,E,A,P,K,A,A,A,C,E,K,H,B,K,EB,A,Q,AE,I,L,CI,0.289618,0.358319,0.506105,0.354893,0.302678,0.186254,0.317274,0.27797,0.32128,0.24355,0.180456,0.178698,0.30435,0.644433
561875,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,B,H,D,C,C,E,E,C,T,F,D,A,A,H,F,G,H,G,BI,EE,C,AT,BM,A,O,IE,0.730887,0.620805,0.317666,0.309621,0.594196,0.60491,0.5004,0.68308,0.79047,0.60932,0.592525,0.579845,0.723122,0.765168
561881,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,A,C,B,B,B,A,A,A,A,A,D,B,C,E,E,A,D,L,D,A,A,C,D,K,G,A,K,EL,A,E,AE,A,K,CB,0.286052,0.15999,0.462347,0.222469,0.288217,0.170741,0.293109,0.29758,0.32311,0.22755,0.160614,0.159414,0.236253,0.820828
561883,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,D,C,B,D,B,A,A,A,A,A,D,B,C,E,A,D,T,I,A,A,B,I,E,F,J,K,BI,EB,A,AV,S,A,P,LB,0.640095,0.422197,0.174588,0.789639,0.585792,0.766392,0.53317,0.66734,0.64681,0.68039,0.569745,0.576121,0.770888,0.314902
561885,B,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,A,C,B,B,B,A,A,A,A,A,D,B,D,D,A,A,P,C,G,A,A,G,F,G,F,B,AB,CS,A,O,K,A,K,HM,0.634734,0.488789,0.336963,0.894723,0.811271,0.45607,0.409847,0.36083,0.46853,0.51666,0.4922,0.485119,0.363547,0.488632
561891,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,B,D,B,B,C,B,B,D,A,A,A,B,H,D,B,C,E,C,A,K,F,A,A,E,H,F,F,D,H,BI,CS,A,AS,K,A,G,HX,0.538034,0.199504,0.215772,0.713852,0.281143,0.400555,0.3161,0.26847,0.28578,0.58257,0.453334,0.443374,0.173647,0.729456
561894,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,E,A,P,I,A,A,A,C,E,L,G,B,BI,EL,C,J,AE,A,K,CB,0.286052,0.100099,0.728827,0.222469,0.422268,0.167437,0.299489,0.27797,0.32311,0.22755,0.209813,0.207184,0.250991,0.392755
561907,A,B,A,A,A,A,A,A,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,C,E,C,A,D,L,L,A,A,E,F,H,F,A,BI,BT,A,AH,AX,A,J,DP,0.380957,0.681761,0.54977,0.452887,0.560299,0.323627,0.418349,0.71817,0.36285,0.39599,0.341813,0.352251,0.266328,0.242577
561908,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,B,B,B,C,B,D,B,A,A,A,B,H,D,B,C,E,E,D,T,F,A,A,C,H,E,I,Q,K,BI,CO,A,E,AJ,A,P,HX,0.099045,0.737068,0.215772,0.432728,0.543117,0.516811,0.41511,0.29758,0.19862,0.56081,0.461077,0.450922,0.743962,0.818257
561909,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,A,D,D,A,D,C,B,D,B,A,A,A,A,A,C,D,C,D,G,D,T,I,A,A,B,K,F,E,I,K,BI,CS,A,AS,L,C,P,LN,0.853789,0.681761,0.336963,0.761209,0.388783,0.889705,0.721146,0.89618,0.81945,0.80914,0.82184,0.832658,0.861364,0.724266
561910,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,B,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,G,C,D,T,H,A,A,A,G,F,F,J,K,BI,CQ,E,AG,BM,A,N,IT,0.464228,0.681761,0.777587,0.574758,0.594196,0.720503,0.711823,0.75525,0.45391,0.64056,0.711942,0.698722,0.666708,0.787166
561911,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,D,B,C,E,E,A,D,B,A,A,A,C,E,K,G,A,BI,EB,I,AK,AE,A,L,CI,0.281338,0.299102,0.65431,0.354893,0.422268,0.178021,0.307732,0.29758,0.32128,0.2123,0.209813,0.207184,0.26115,0.47944
561915,A,B,A,B,B,A,A,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,D,C,B,D,B,D,A,A,A,A,D,C,C,E,E,C,T,O,F,C,B,H,F,H,H,G,BI,EE,C,J,BM,A,O,IE,0.730887,0.488789,0.317666,0.309621,0.725503,0.531477,0.411161,0.67787,0.79047,0.60932,0.592525,0.579845,0.723122,0.361737
